scenario	replicate	method	parameter	estimate	se	pval	true_parameter	intercept	failure
constant_effect_directional_pleiotropy	45	summary_MR_GxE	causal_effect	0.516555020455645	0.04347311747178573	1.4651180575978742e-32	0.5	0.04448275608777147	
constant_effect_directional_pleiotropy	46	PlantMR	environment_slope	-0.03626303679291176	0.022900284307834244	0.1133032047904893		0.7216884580600723	
constant_effect_directional_pleiotropy	46	summary_MR_GxE	causal_effect	0.596744411577062	0.04446490323120702	4.5816647921020963e-41	0.5	0.024430949762075993	
constant_effect_directional_pleiotropy	47	PlantMR	environment_slope	-0.10123787450670185	0.022539864660986973	7.072223436710229e-06		0.6967830125111776	
constant_effect_directional_pleiotropy	47	summary_MR_GxE	causal_effect	0.3795744918602634	0.04579177536537924	1.1406906474811358e-16	0.5	0.054804083328654496	
constant_effect_directional_pleiotropy	48	PlantMR	environment_slope	-0.08999543372894714	0.022310506310826903	5.488922675570693e-05		0.744590852684106	
constant_effect_directional_pleiotropy	48	summary_MR_GxE	causal_effect	0.4595932747907612	0.04473152433243984	9.183573632647456e-25	0.5	0.0515713601150371	
constant_effect_directional_pleiotropy	49	PlantMR	environment_slope	-0.03870277424484192	0.02217156133016097	0.08087972318599065		0.6805046014639198	
constant_effect_directional_pleiotropy	49	summary_MR_GxE	causal_effect	0.5475797552735997	0.04573216077876766	4.884671681183445e-33	0.5	0.026085934857619897	
constant_effect_directional_pleiotropy	50	PlantMR	environment_slope	-0.071467745877281	0.02378277916394036	0.00265562695307231		0.7467159215747611	
constant_effect_directional_pleiotropy	50	summary_MR_GxE	causal_effect	0.5037669354337099	0.04560885763256077	2.3080198929514952e-28	0.5	0.04502709499248353	
constant_effect_directional_pleiotropy	51	PlantMR	environment_slope	-0.053878135693020024	0.022025376063678746	0.014437705778515511		0.6751181517787476	
constant_effect_directional_pleiotropy	51	summary_MR_GxE	causal_effect	0.5113748834634454	0.042747213230665985	5.567633300830811e-33	0.5	0.030015599347774535	
constant_effect_directional_pleiotropy	52	PlantMR	environment_slope	-0.07172343902915418	0.02217605513575484	0.0012195238642472067		0.6767707792231076	
constant_effect_directional_pleiotropy	52	summary_MR_GxE	causal_effect	0.4335501553904293	0.045569980960378294	1.835713100752258e-21	0.5	0.04447391666883013	
constant_effect_directional_pleiotropy	53	PlantMR	environment_slope	-0.06292287664949947	0.02172580610751676	0.0037767851764552236		0.7235750839629261	
constant_effect_directional_pleiotropy	53	summary_MR_GxE	causal_effect	0.5118132901284611	0.04326400049702601	2.7312943351634e-32	0.5	0.04122063187908154	
constant_effect_directional_pleiotropy	54	PlantMR	environment_slope	-0.03862619978774773	0.022133454056778586	0.08095874285073792		0.7005307420483978	
constant_effect_directional_pleiotropy	54	summary_MR_GxE	causal_effect	0.5591847302417612	0.045025947698062924	2.0569391315544523e-35	0.5	0.02750801884316134	
constant_effect_directional_pleiotropy	55	PlantMR	environment_slope	-0.07474228303839436	0.02210830176589826	0.0007229254297576278		0.7724358176170932	
constant_effect_directional_pleiotropy	55	summary_MR_GxE	causal_effect	0.5122907228253868	0.04383382740749343	1.4835068237680495e-31	0.5	0.05171208993393517	
constant_effect_directional_pleiotropy	56	PlantMR	environment_slope	-0.05460889886625342	0.02181959207127372	0.012323391689716426		0.6923157037242291	
constant_effect_directional_pleiotropy	56	summary_MR_GxE	causal_effect	0.47003868539431193	0.04313573151868514	1.1946603365849544e-27	0.5	0.04873537232206776	
constant_effect_directional_pleiotropy	57	PlantMR	environment_slope	-0.11421038452367827	0.022668583573211613	4.697649659142565e-07		0.7517962113640999	
constant_effect_directional_pleiotropy	57	summary_MR_GxE	causal_effect	0.3704353500898019	0.04447380982886668	8.132722251316036e-17	0.5	0.07019347167843834	
constant_effect_directional_pleiotropy	58	PlantMR	environment_slope	-0.06374410700796074	0.02097766539692605	0.0023762858310722493		0.700425541848609	
constant_effect_directional_pleiotropy	58	summary_MR_GxE	causal_effect	0.5011336776646322	0.041265315581887244	6.159233192388202e-34	0.5	0.0377982832224551	
constant_effect_directional_pleiotropy	59	PlantMR	environment_slope	-0.0407860434641758	0.02298311009956452	0.07596240233516371		0.6791271647539876	
constant_effect_directional_pleiotropy	59	summary_MR_GxE	causal_effect	0.5568819117392495	0.04448601585017945	5.941551779869906e-36	0.5	0.021597101765917226	
constant_effect_directional_pleiotropy	60	PlantMR	environment_slope	-0.10088157794634389	0.022318431575792236	6.180996489497821e-06		0.6832279185397021	
constant_effect_directional_pleiotropy	60	summary_MR_GxE	causal_effect	0.3687187331063647	0.04518932057649044	3.366317895018334e-16	0.5	0.05436919763222686	
constant_effect_directional_pleiotropy	61	PlantMR	environment_slope	-0.056126072481465505	0.021585810425886996	0.009318644763543256		0.6857468306249982	
constant_effect_directional_pleiotropy	61	summary_MR_GxE	causal_effect	0.47471249694483864	0.042391675574355005	4.1587656109997574e-29	0.5	0.04419741544705347	
constant_effect_directional_pleiotropy	62	PlantMR	environment_slope	-0.09252610009264894	0.023573994255109563	8.675767033112519e-05		0.7195241390115688	
constant_effect_directional_pleiotropy	62	summary_MR_GxE	causal_effect	0.4462009682409268	0.04575256344866054	1.8001557602455397e-22	0.5	0.04468018297822615	
constant_effect_directional_pleiotropy	63	PlantMR	environment_slope	-0.05014733542414884	0.021699415375249755	0.02083288927849355		0.7432841963726405	
constant_effect_directional_pleiotropy	63	summary_MR_GxE	causal_effect	0.570607273838888	0.04421970084552084	4.2779695928496576e-38	0.5	0.033626001490012825	
constant_effect_directional_pleiotropy	64	PlantMR	environment_slope	-0.04483566464401134	0.021688538642109473	0.0387104591061886		0.6952371001542899	
constant_effect_directional_pleiotropy	64	summary_MR_GxE	causal_effect	0.5544743617086398	0.04456979822818951	1.5734734664578917e-35	0.5	0.025866528545755663	
constant_effect_directional_pleiotropy	65	PlantMR	environment_slope	-0.09818227756971765	0.022674624520933336	1.490749022396038e-05		0.794640248257145	
constant_effect_directional_pleiotropy	65	summary_MR_GxE	causal_effect	0.48675674073593145	0.04505520029767458	3.3109686962363674e-27	0.5	0.05316722353209158	
constant_effect_directional_pleiotropy	66	PlantMR	environment_slope	-0.027832666549632012	0.022278594662659593	0.2115550686377856		0.6224060194251829	
constant_effect_directional_pleiotropy	66	summary_MR_GxE	causal_effect	0.5080098188803281	0.04476875095821175	7.638338802733941e-30	0.5	0.024900588486246794	
constant_effect_directional_pleiotropy	67	PlantMR	environment_slope	-0.04739056188599494	0.021692061807505277	0.02891113953822234		0.5902891397835932	
constant_effect_directional_pleiotropy	67	summary_MR_GxE	causal_effect	0.42920333167462554	0.04250383372141128	5.638542727073195e-24	0.5	0.03204735958019844	
constant_effect_directional_pleiotropy	68	PlantMR	environment_slope	-0.056660016945830616	0.02153665305338163	0.008516797373103091		0.6673197659224056	
constant_effect_directional_pleiotropy	68	summary_MR_GxE	causal_effect	0.4935772736737858	0.043500931648252875	7.73138732306742e-30	0.5	0.03187167922178491	
constant_effect_directional_pleiotropy	69	PlantMR	environment_slope	-0.0554083273037036	0.02240898665321258	0.013413640989763649		0.7007802689788791	
constant_effect_directional_pleiotropy	69	summary_MR_GxE	causal_effect	0.50716530118122	0.04244720970008659	6.639274042648489e-33	0.5	0.039456897807259195	
constant_effect_directional_pleiotropy	70	PlantMR	environment_slope	-0.05427563768133942	0.023130525024662233	0.0189509724408339		0.7219323422698395	
constant_effect_directional_pleiotropy	70	summary_MR_GxE	causal_effect	0.5246659478888758	0.04598665303157633	3.766410331663909e-30	0.5	0.03933371497370297	
constant_effect_directional_pleiotropy	71	PlantMR	environment_slope	-0.0538018414036367	0.020998185073102082	0.010400724394281769		0.6968990958104917	
constant_effect_directional_pleiotropy	71	summary_MR_GxE	causal_effect	0.4907517537325903	0.0434467839063193	1.3816621438529788e-29	0.5	0.04330174474485032	
constant_effect_directional_pleiotropy	72	PlantMR	environment_slope	-0.053195531234058624	0.023006219868711677	0.020765348328621622		0.7104900149609199	
constant_effect_directional_pleiotropy	72	summary_MR_GxE	causal_effect	0.510586606433687	0.04570840288905649	5.684741163691376e-29	0.5	0.04064093275747105	
constant_effect_directional_pleiotropy	73	PlantMR	environment_slope	-0.04968402969968755	0.0227605154135935	0.029042849472251095		0.6588857471531057	
constant_effect_directional_pleiotropy	73	summary_MR_GxE	causal_effect	0.4809881716357576	0.04513923681121207	1.6408402781799023e-26	0.5	0.03455414750075533	
constant_effect_directional_pleiotropy	74	PlantMR	environment_slope	-0.06711257026037232	0.02373449797426425	0.0046892787845691265		0.7833162951172264	
constant_effect_directional_pleiotropy	74	summary_MR_GxE	causal_effect	0.6053425547818221	0.04925534264630793	1.0265046343283163e-34	0.5	0.025804872390991218	
constant_effect_directional_pleiotropy	75	PlantMR	environment_slope	-0.04555740827476723	0.023273991885157132	0.05029593316763807		0.6886103845091499	
constant_effect_directional_pleiotropy	75	summary_MR_GxE	causal_effect	0.5430437085197347	0.046246329299973125	7.724627354684092e-32	0.5	0.026702550187150897	
constant_effect_directional_pleiotropy	76	PlantMR	environment_slope	-0.12782877386772684	0.022814941782099227	2.108515661243197e-08		0.8245403189290419	
constant_effect_directional_pleiotropy	76	summary_MR_GxE	causal_effect	0.41525495772422294	0.04270634345942252	2.3941732740654664e-22	0.5	0.07555474529951273	
constant_effect_directional_pleiotropy	77	PlantMR	environment_slope	-0.11042450223646377	0.022212386009300093	6.650440208824581e-07		0.7666827801257026	
constant_effect_directional_pleiotropy	77	summary_MR_GxE	causal_effect	0.41441532557819294	0.04360109639297788	2.0062613037535827e-21	0.5	0.06464924212586909	
constant_effect_directional_pleiotropy	78	PlantMR	environment_slope	-0.06588018094297277	0.022896354484262096	0.004010663055399536		0.7563974842173091	
constant_effect_directional_pleiotropy	78	summary_MR_GxE	causal_effect	0.5388961249210851	0.045278095269868424	1.156595657928422e-32	0.5	0.040078055095860154	
constant_effect_directional_pleiotropy	79	PlantMR	environment_slope	-0.053671549618543035	0.022296254397264424	0.016075351709409064		0.6993414954711046	
constant_effect_directional_pleiotropy	79	summary_MR_GxE	causal_effect	0.530294564363522	0.04420329913176579	3.696613237220725e-33	0.5	0.03195763717061212	
constant_effect_directional_pleiotropy	80	PlantMR	environment_slope	-0.039660562361381935	0.021440036314956862	0.06433711416888516		0.7077213129950554	
constant_effect_directional_pleiotropy	80	summary_MR_GxE	causal_effect	0.5742808085670663	0.04382702824992242	3.150470128027694e-39	0.5	0.026607415547413915	
constant_effect_directional_pleiotropy	81	PlantMR	environment_slope	-0.06310978046132831	0.023057149011607235	0.006198297496188678		0.7479622486071363	
constant_effect_directional_pleiotropy	81	summary_MR_GxE	causal_effect	0.5300300806309047	0.04639002643579444	3.1179097730494997e-30	0.5	0.04121940347600839	
constant_effect_directional_pleiotropy	82	PlantMR	environment_slope	-0.05352783828276336	0.022267824252492862	0.01622476595821599		0.6861461749964102	
constant_effect_directional_pleiotropy	82	summary_MR_GxE	causal_effect	0.4804795763035954	0.04512688495295624	1.794917695080688e-26	0.5	0.042479933610228116	
constant_effect_directional_pleiotropy	83	PlantMR	environment_slope	-0.020692175740863405	0.023653621441879377	0.38168302013489724		0.6331834005082404	
constant_effect_directional_pleiotropy	83	summary_MR_GxE	causal_effect	0.5425539228455568	0.04779229964195034	7.221292928798603e-30	0.5	0.019678650542793497	
constant_effect_directional_pleiotropy	84	PlantMR	environment_slope	-0.04392633572981852	0.02228842155834057	0.048745142005744944		0.6963395363663569	
constant_effect_directional_pleiotropy	84	summary_MR_GxE	causal_effect	0.5464598342930562	0.044680145091851524	2.1365969278782294e-34	0.5	0.029261567213157147	
constant_effect_directional_pleiotropy	85	PlantMR	environment_slope	-0.06961063712092191	0.02278887990844352	0.002253699515848022		0.7346061082124651	
constant_effect_directional_pleiotropy	85	summary_MR_GxE	causal_effect	0.5113025128262414	0.045396366471685386	1.9967603451767699e-29	0.5	0.038641219894449075	
constant_effect_directional_pleiotropy	86	PlantMR	environment_slope	-0.01918947092225909	0.022991375600618442	0.40392167804651735		0.6348638588213928	
constant_effect_directional_pleiotropy	86	summary_MR_GxE	causal_effect	0.547593466455288	0.045469234337085704	2.1071466951286005e-33	0.5	0.02055657294234209	
constant_effect_directional_pleiotropy	87	PlantMR	environment_slope	-0.03774626704430367	0.02117826657946778	0.07469845631856864		0.5978206676511661	
constant_effect_directional_pleiotropy	87	summary_MR_GxE	causal_effect	0.45123033895712916	0.041644148026997486	2.339814339243377e-27	0.5	0.0328252184829885	
constant_effect_directional_pleiotropy	88	PlantMR	environment_slope	-0.08076921271222998	0.021680654076100758	0.00019500203983165685		0.7200892499400675	
constant_effect_directional_pleiotropy	88	summary_MR_GxE	causal_effect	0.48359633480471387	0.0429741440097982	2.2335716460108675e-29	0.5	0.040304032963291714	
constant_effect_directional_pleiotropy	89	PlantMR	environment_slope	-0.06159723149352253	0.023096690178907465	0.007654785462011967		0.722537570934492	
constant_effect_directional_pleiotropy	89	summary_MR_GxE	causal_effect	0.5273508089665288	0.044664899082591476	3.5988100994467914e-32	0.5	0.03509234488121382	
constant_effect_directional_pleiotropy	90	PlantMR	environment_slope	-0.08729425443199346	0.024695969954075046	0.00040815020423224394		0.790486881405651	
constant_effect_directional_pleiotropy	90	summary_MR_GxE	causal_effect	0.5045747426275173	0.04809869258991659	9.561812635060908e-26	0.5	0.04969278589395704	
constant_effect_directional_pleiotropy	91	PlantMR	environment_slope	-0.05420909628629633	0.020738130052451696	0.008949378136954575		0.7144674328517493	
constant_effect_directional_pleiotropy	91	summary_MR_GxE	causal_effect	0.5313364585483752	0.043246770898004695	1.0750085213586321e-34	0.5	0.037474394649052334	
constant_effect_directional_pleiotropy	92	PlantMR	environment_slope	-0.0412169347295982	0.02178517216072577	0.05849471774894455		0.6661958830290357	
constant_effect_directional_pleiotropy	92	summary_MR_GxE	causal_effect	0.5104179535713979	0.04545058970288586	2.89912644958252e-29	0.5	0.03191441642806714	
constant_effect_directional_pleiotropy	93	PlantMR	environment_slope	-0.09819268714189294	0.022264952281493496	1.0327959094006728e-05		0.703987284784156	
constant_effect_directional_pleiotropy	93	summary_MR_GxE	causal_effect	0.38357850570179475	0.04456825521409297	7.529837345891066e-18	0.5	0.057604952938915904	
constant_effect_directional_pleiotropy	94	PlantMR	environment_slope	-0.07436367156988949	0.022402751261932616	0.0009021141063599581		0.7279702259918192	
constant_effect_directional_pleiotropy	94	summary_MR_GxE	causal_effect	0.48453180988232725	0.042589377837719426	5.455101045614941e-30	0.5	0.04723638405700553	
constant_effect_directional_pleiotropy	95	PlantMR	environment_slope	-0.0832173127636428	0.023738238196042476	0.00045554003776284395		0.7184380504225281	
constant_effect_directional_pleiotropy	95	summary_MR_GxE	causal_effect	0.4223456585950581	0.04749286146760633	5.957513098897854e-19	0.5	0.053848948456436396	
constant_effect_directional_pleiotropy	96	PlantMR	environment_slope	-0.06151157321196543	0.023066295805732957	0.007659327449357767		0.6786291718076163	
constant_effect_directional_pleiotropy	96	summary_MR_GxE	causal_effect	0.4729506528330657	0.04603445346842176	9.244896777197601e-25	0.5	0.03677712403583319	
constant_effect_directional_pleiotropy	97	PlantMR	environment_slope	-0.07670908642869917	0.02204559767771787	0.0005022288315706926		0.764696675871048	
constant_effect_directional_pleiotropy	97	summary_MR_GxE	causal_effect	0.5038478918979263	0.04453962914833113	1.139942824673181e-29	0.5	0.04914088527749666	
constant_effect_directional_pleiotropy	98	PlantMR	environment_slope	-0.04366329928299906	0.022004317648336286	0.04722173899985875		0.6779013715870397	
constant_effect_directional_pleiotropy	98	summary_MR_GxE	causal_effect	0.5069206884061266	0.04443276830772828	3.782861067473255e-30	0.5	0.037111213972747026	
constant_effect_directional_pleiotropy	99	PlantMR	environment_slope	-0.06733272555528552	0.02231795934820276	0.0025531086139700446		0.7460552934185793	
constant_effect_directional_pleiotropy	99	summary_MR_GxE	causal_effect	0.5412715951470345	0.04435423481120981	2.9818316309323847e-34	0.5	0.035956135539044365	
constant_effect_directional_pleiotropy	100	PlantMR	environment_slope	-0.01091353368407355	0.02357076892581662	0.6433562272324713		0.718354851849962	
constant_effect_directional_pleiotropy	100	summary_MR_GxE	causal_effect	0.6541325293911652	0.04628275486325187	2.3645856035192458e-45	0.5	0.01746862047471276	
constant_effect_directional_pleiotropy	101	PlantMR	environment_slope	-0.07694965993292185	0.022976514735165477	0.000810870811031444		0.6994659433873084	
constant_effect_directional_pleiotropy	101	summary_MR_GxE	causal_effect	0.47350336709086427	0.04655588790457568	2.6812966055552713e-24	0.5	0.03640866559777434	
constant_effect_directional_pleiotropy	102	PlantMR	environment_slope	-0.07610766808842373	0.023000765601951342	0.0009365696103673892		0.7214706191664148	
constant_effect_directional_pleiotropy	102	summary_MR_GxE	causal_effect	0.4944500081801829	0.04751237296768005	2.3094093648771463e-25	0.5	0.035978280989309275	
constant_effect_directional_pleiotropy	103	PlantMR	environment_slope	-0.09942838058980397	0.021979829438222156	6.079102904026873e-06		0.7610223659239811	
constant_effect_directional_pleiotropy	103	summary_MR_GxE	causal_effect	0.46872409239460655	0.04419881097540587	2.8275798188980737e-26	0.5	0.048894927176634184	
constant_effect_directional_pleiotropy	104	PlantMR	environment_slope	-0.02662918880447096	0.02256837956435423	0.23802663450326922		0.7034773498295893	
constant_effect_directional_pleiotropy	104	summary_MR_GxE	causal_effect	0.6169405388797057	0.04562374129393214	1.1541697519259382e-41	0.5	0.01737509753156219	
constant_effect_directional_pleiotropy	105	PlantMR	environment_slope	-0.06980600809110243	0.021661054770377546	0.0012701044127776538		0.7060370480355768	
constant_effect_directional_pleiotropy	105	summary_MR_GxE	causal_effect	0.4916764159426952	0.04209751468852344	1.623154129301931e-31	0.5	0.03871720822701491	
constant_effect_directional_pleiotropy	106	PlantMR	environment_slope	-0.08995190912603529	0.02236448076027197	5.768450321998353e-05		0.7300998059094539	
constant_effect_directional_pleiotropy	106	summary_MR_GxE	causal_effect	0.42388140794379336	0.04481866298745865	3.1479503376364807e-21	0.5	0.05644645459869019	
constant_effect_directional_pleiotropy	107	PlantMR	environment_slope	-0.06137494437396174	0.022557343208424493	0.006511607222735333		0.7003941225171907	
constant_effect_directional_pleiotropy	107	summary_MR_GxE	causal_effect	0.5085332535694559	0.04460078981389027	4.091439198457389e-30	0.5	0.035182517533318025	
constant_effect_directional_pleiotropy	108	PlantMR	environment_slope	-0.08139574921983056	0.022374131545569668	0.00027482737334129793		0.7768618098591002	
constant_effect_directional_pleiotropy	108	summary_MR_GxE	causal_effect	0.5216746433431809	0.04449395286920917	9.532902520829568e-32	0.5	0.04467153815521846	
constant_effect_directional_pleiotropy	109	PlantMR	environment_slope	-0.07073984477962791	0.022405267851700245	0.0015924492212969054		0.6844402286603221	
constant_effect_directional_pleiotropy	109	summary_MR_GxE	causal_effect	0.46746306039425456	0.045269295586311625	5.360353867696269e-25	0.5	0.03607823856846598	
constant_effect_directional_pleiotropy	110	PlantMR	environment_slope	-0.07897179780597507	0.022287987347411158	0.0003952354638450483		0.7854772465992521	
constant_effect_directional_pleiotropy	110	summary_MR_GxE	causal_effect	0.5419945710919566	0.043877950594736884	4.732551646397316e-35	0.5	0.04426286646728039	
constant_effect_directional_pleiotropy	111	PlantMR	environment_slope	-0.075774146694075	0.02182096652422506	0.0005155610302269123		0.736778915891254	
constant_effect_directional_pleiotropy	111	summary_MR_GxE	causal_effect	0.4890219456227286	0.04286466798021576	3.791734311998051e-30	0.5	0.04770448419299406	
constant_effect_directional_pleiotropy	112	PlantMR	environment_slope	-0.09437569733871437	0.021486014202181276	1.1209351071718164e-05		0.7380293493998819	
constant_effect_directional_pleiotropy	112	summary_MR_GxE	causal_effect	0.45327371869470723	0.04353858929784991	2.212375633487856e-25	0.5	0.04983615056987434	
constant_effect_directional_pleiotropy	113	PlantMR	environment_slope	-0.0456656758261022	0.021275854827530544	0.0318441479144639		0.6956171848887239	
constant_effect_directional_pleiotropy	113	summary_MR_GxE	causal_effect	0.5322726563097374	0.04371719135570289	4.205211254942748e-34	0.5	0.03397222628653995	
constant_effect_directional_pleiotropy	114	PlantMR	environment_slope	-0.0692995371258624	0.022447044360405285	0.0020202066388966336		0.7390932509189277	
constant_effect_directional_pleiotropy	114	summary_MR_GxE	causal_effect	0.4897177868507748	0.0441372533919725	1.3215807567078664e-28	0.5	0.04933135875278	
constant_effect_directional_pleiotropy	115	PlantMR	environment_slope	-0.061723849051083524	0.022736138775952944	0.006631774800776325		0.6890763530573348	
constant_effect_directional_pleiotropy	115	summary_MR_GxE	causal_effect	0.4565665578200945	0.04588989581407248	2.54285014931506e-23	0.5	0.045259119755021504	
constant_effect_directional_pleiotropy	116	PlantMR	environment_slope	-0.06786856805001995	0.02351855178553406	0.0039048709102835416		0.6827873439806416	
constant_effect_directional_pleiotropy	116	summary_MR_GxE	causal_effect	0.4601848502577274	0.04758856745724469	4.0409562915137904e-22	0.5	0.0392993457888742	
constant_effect_directional_pleiotropy	117	PlantMR	environment_slope	-0.07356288195857708	0.022362632934239186	0.0010034959497565038		0.7707202721964542	
constant_effect_directional_pleiotropy	117	summary_MR_GxE	causal_effect	0.5503436143229876	0.04372500911315279	2.5062601939942323e-36	0.5	0.03839493569727387	
constant_effect_directional_pleiotropy	118	PlantMR	environment_slope	-0.04899372893522291	0.02200551902676422	0.025985450025727982		0.6942477005975393	
constant_effect_directional_pleiotropy	118	summary_MR_GxE	causal_effect	0.5215394518830522	0.046600672474599585	4.4790563206086796e-29	0.5	0.0323183294985156	
constant_effect_directional_pleiotropy	119	PlantMR	environment_slope	-0.09723437174481447	0.021710807704776944	7.5128525333549205e-06		0.770404265299518	
constant_effect_directional_pleiotropy	119	summary_MR_GxE	causal_effect	0.47675335614151504	0.0430575885947815	1.7065382528939483e-28	0.5	0.05236738950806241	
constant_effect_directional_pleiotropy	120	PlantMR	environment_slope	-0.06380888166855492	0.0223999089320932	0.004390896386714793		0.757340516423141	
constant_effect_directional_pleiotropy	120	summary_MR_GxE	causal_effect	0.5431264478218992	0.0447832591085204	7.516098439302805e-34	0.5	0.0398457938861424	
constant_effect_directional_pleiotropy	121	PlantMR	environment_slope	-0.05888916384317866	0.021396465509888895	0.005918105330456291		0.7159025663993362	
constant_effect_directional_pleiotropy	121	summary_MR_GxE	causal_effect	0.5150374014344944	0.042908241905291536	3.417052324404069e-33	0.5	0.04063518362475932	
constant_effect_directional_pleiotropy	122	PlantMR	environment_slope	-0.0678881958581658	0.022563702415467277	0.002623380325626433		0.6169279672637802	
constant_effect_directional_pleiotropy	122	summary_MR_GxE	causal_effect	0.4030923403923884	0.046488887762540725	4.293792832612607e-18	0.5	0.037805938713828646	
constant_effect_directional_pleiotropy	123	PlantMR	environment_slope	-0.0839251272801112	0.02306148554834367	0.00027349697257130433		0.7390514907066684	
constant_effect_directional_pleiotropy	123	summary_MR_GxE	causal_effect	0.4859537245838055	0.04645463142485608	1.307138824429834e-25	0.5	0.04088599962657746	
constant_effect_directional_pleiotropy	124	PlantMR	environment_slope	-0.053360048773192115	0.022177730082021105	0.016127408368014136		0.681090822431765	
constant_effect_directional_pleiotropy	124	summary_MR_GxE	causal_effect	0.5009376721582977	0.04616682841214511	1.9812594944230452e-27	0.5	0.033854486676295814	
constant_effect_directional_pleiotropy	125	PlantMR	environment_slope	-0.03942885165842108	0.02258641201687639	0.08086500253112787		0.6798502865945631	
constant_effect_directional_pleiotropy	125	summary_MR_GxE	causal_effect	0.5472469932359365	0.04637522703773104	3.883844575044834e-32	0.5	0.023795465960651407	
constant_effect_directional_pleiotropy	126	PlantMR	environment_slope	-0.0376946721878047	0.022872122462751724	0.09933998230661684		0.6914298445229101	
constant_effect_directional_pleiotropy	126	summary_MR_GxE	causal_effect	0.5795247387310815	0.04749994666041865	3.0879024265703874e-34	0.5	0.018480392202795626	
constant_effect_directional_pleiotropy	127	PlantMR	environment_slope	-0.05585194812866501	0.022698282041916172	0.013869545464035708		0.7097135999051659	
constant_effect_directional_pleiotropy	127	summary_MR_GxE	causal_effect	0.507317964824034	0.04595784572593018	2.484177129357132e-28	0.5	0.040045783375679045	
constant_effect_directional_pleiotropy	128	PlantMR	environment_slope	-0.03251077488751841	0.02175423136366252	0.1350560742617801		0.679695108018777	
constant_effect_directional_pleiotropy	128	summary_MR_GxE	causal_effect	0.5742861452985082	0.043211794900259004	2.644644128437335e-40	0.5	0.020291314494376156	
constant_effect_directional_pleiotropy	129	PlantMR	environment_slope	-0.10658953273475419	0.022801912915844606	2.9454531127873084e-06		0.7817819471409069	
constant_effect_directional_pleiotropy	129	summary_MR_GxE	causal_effect	0.44924945934509797	0.045792751215338205	1.0147171619181649e-22	0.5	0.055950824381987396	
constant_effect_directional_pleiotropy	130	PlantMR	environment_slope	-0.035382627381497334	0.02203750418511525	0.1083697006172508		0.7200565175075403	
constant_effect_directional_pleiotropy	130	summary_MR_GxE	causal_effect	0.58601962819585	0.04460959563582062	2.030785312581574e-39	0.5	0.028526973617815088	
constant_effect_directional_pleiotropy	131	PlantMR	environment_slope	-0.05190365789669249	0.022755469765552327	0.022552526338132588		0.7464879301420685	
constant_effect_directional_pleiotropy	131	summary_MR_GxE	causal_effect	0.5371184772783086	0.04626598984956778	3.6937494668417283e-31	0.5	0.04310843022393546	
constant_effect_directional_pleiotropy	132	PlantMR	environment_slope	-0.053000837620614305	0.022910801457911807	0.020703079870770764		0.7325737646730279	
constant_effect_directional_pleiotropy	132	summary_MR_GxE	causal_effect	0.5534392604407672	0.04697473371416926	4.854108668417462e-32	0.5	0.03277186522636949	
constant_effect_directional_pleiotropy	133	PlantMR	environment_slope	-0.06757802455180006	0.022548451355739525	0.002726381859247407		0.733672793973715	
constant_effect_directional_pleiotropy	133	summary_MR_GxE	causal_effect	0.4952204239794885	0.043950064497522534	1.8924476578965047e-29	0.5	0.046064030837554726	
constant_effect_directional_pleiotropy	134	PlantMR	environment_slope	-0.07184043444812749	0.021262807135304203	0.0007283207729313771		0.6842288884755091	
constant_effect_directional_pleiotropy	134	summary_MR_GxE	causal_effect	0.46734882914514353	0.04239025876524378	2.898051033938452e-28	0.5	0.03912359334110255	
constant_effect_directional_pleiotropy	135	PlantMR	environment_slope	-0.06404053799825071	0.021722009913518383	0.003196440855221733		0.6925624143423668	
constant_effect_directional_pleiotropy	135	summary_MR_GxE	causal_effect	0.47205595645759224	0.04487019781278484	6.951953830070505e-26	0.5	0.041728646307467865	
constant_effect_directional_pleiotropy	136	PlantMR	environment_slope	-0.061796122730744585	0.021890830934069593	0.004758804953525972		0.7090877074024002	
constant_effect_directional_pleiotropy	136	summary_MR_GxE	causal_effect	0.513704427827397	0.04351801699448129	3.7038856926492235e-32	0.5	0.03546586293914361	
constant_effect_directional_pleiotropy	137	PlantMR	environment_slope	-0.0802714982730196	0.021596490983419113	0.00020170066384150775		0.7766075791823825	
constant_effect_directional_pleiotropy	137	summary_MR_GxE	causal_effect	0.5307351027124927	0.04529209089704192	1.0301281096986333e-31	0.5	0.042506973111530455	
constant_effect_directional_pleiotropy	138	PlantMR	environment_slope	-0.025577782918007053	0.02205127972516773	0.24608022424145004		0.6428206143599269	
constant_effect_directional_pleiotropy	138	summary_MR_GxE	causal_effect	0.5301643479502033	0.04509037108031473	6.437701939015656e-32	0.5	0.025789358275758012	
constant_effect_directional_pleiotropy	139	PlantMR	environment_slope	-0.05994024773073947	0.02226088524979464	0.007089165386423144		0.6915301058940367	
constant_effect_directional_pleiotropy	139	summary_MR_GxE	causal_effect	0.4901878265954829	0.04346633541218907	1.6966160941190625e-29	0.5	0.03863958610510876	
constant_effect_directional_pleiotropy	140	PlantMR	environment_slope	-0.10950483393968719	0.02199757770079504	6.423119943982587e-07		0.7539748890117534	
constant_effect_directional_pleiotropy	140	summary_MR_GxE	causal_effect	0.3872753707359713	0.043990127815216926	1.3239183253619576e-18	0.5	0.06954123511674343	
