scenario	covariance	replicate	true_slope	slope	slope_se	slope_pval	q_pval	q_df
null	correct_ld_environment	482	0.0	0.020453921708953063	0.027519978235145934	0.45733698212319907	0.5492295318394232	78
null	diagonal_misspecified	482	0.0	-0.0006541383847064224	0.022194850324781624	0.9764877275690856	0.6116271803536336	78
null	correct_ld_environment	483	0.0	0.0012710245158287976	0.027028964608671713	0.9624936723584547	0.5480912826000954	78
null	diagonal_misspecified	483	0.0	0.0036226181970581504	0.02136994696858589	0.8653882021947008	0.5480506586320698	78
null	correct_ld_environment	484	0.0	0.0028958774126247745	0.027898678041619	0.9173282191697285	0.9982789839608179	78
null	diagonal_misspecified	484	0.0	0.006659782865265864	0.02266952105915976	0.7689283457914698	0.9999519369068627	78
null	correct_ld_environment	485	0.0	-0.039330151388550866	0.029685885341719346	0.18521189825629447	0.7480960166376668	78
null	diagonal_misspecified	485	0.0	-0.040876374424810485	0.023452460653200072	0.08134303338397549	0.9994357466640785	78
null	correct_ld_environment	486	0.0	-0.011945980119671854	0.028028964103776276	0.6699611915895098	0.26189536376457706	78
null	diagonal_misspecified	486	0.0	-0.02601153059429709	0.021845760611959097	0.23377527109065438	8.161775548962235e-06	78
null	correct_ld_environment	487	0.0	0.001760741236976711	0.026876255805677027	0.9477656422628286	0.5653774812466341	78
null	diagonal_misspecified	487	0.0	0.0032868531722890274	0.021514828611005503	0.8785784540332573	0.9981993995344157	78
null	correct_ld_environment	488	0.0	-0.0033581655843813105	0.027919422610571523	0.9042608521640948	0.12986896196689163	78
null	diagonal_misspecified	488	0.0	0.0018735235971158956	0.021960595146232838	0.932012580476956	0.13938806311395688	78
null	correct_ld_environment	489	0.0	0.006447416589401867	0.027547061970567766	0.8149454086232704	0.5989440902181685	78
null	diagonal_misspecified	489	0.0	0.013023429948762594	0.022706429050335486	0.566267657926158	0.9141976038790705	78
null	correct_ld_environment	490	0.0	-0.0015931216768829142	0.027524166785339373	0.9538435512756787	0.10563295437783671	78
null	diagonal_misspecified	490	0.0	-0.0003380990030444628	0.022648217640706104	0.9880893958403555	0.7322910335989063	78
null	correct_ld_environment	491	0.0	0.021909041712850727	0.027367631066866464	0.42339464724287945	0.4805399456159949	78
null	diagonal_misspecified	491	0.0	0.01928448440301699	0.021838179674619262	0.37720233405129133	0.9559267494689122	78
null	correct_ld_environment	492	0.0	-0.005896331861852089	0.02540888172879388	0.8164930394077454	0.03928024578656668	78
null	diagonal_misspecified	492	0.0	-0.004452096747003127	0.02150958769104079	0.8360239426172256	0.11612344998498988	78
null	correct_ld_environment	493	0.0	-0.07389613103292307	0.0291591753402346	0.011269391883705149	0.2397873145122882	78
null	diagonal_misspecified	493	0.0	-0.0850550014642985	0.02334464785092662	0.00026901042496507813	0.9607714562457502	78
null	correct_ld_environment	494	0.0	-0.02798366969195749	0.02702710322717285	0.3004854790852309	0.9507760214716273	78
null	diagonal_misspecified	494	0.0	-0.03557411089608733	0.021886890820375114	0.10408554258965812	0.9380347056273453	78
null	correct_ld_environment	495	0.0	-0.01619898627715921	0.026536078642801827	0.5415628301450827	0.06579626443831275	78
null	diagonal_misspecified	495	0.0	-0.002729224600213215	0.021660900403326345	0.8997337097724449	0.5476263160459127	78
null	correct_ld_environment	496	0.0	-0.0023229577231620156	0.025576986755871407	0.9276338849187105	0.3780569172259158	78
null	diagonal_misspecified	496	0.0	-0.008417810492672128	0.02132407140681316	0.6930227844813742	0.7574331319637951	78
null	correct_ld_environment	497	0.0	-0.01486992259307094	0.02843625130365291	0.6010289945664948	0.7918788156478784	78
null	diagonal_misspecified	497	0.0	-0.023878333276726126	0.02239209024735632	0.2862548031628315	0.9820696945168578	78
null	correct_ld_environment	498	0.0	-0.027650934959154355	0.026994500654245985	0.3056854129018526	0.05333184828386787	78
null	diagonal_misspecified	498	0.0	-0.030729993471718772	0.022040287185933403	0.1632376992037988	0.08446301488536533	78
null	correct_ld_environment	499	0.0	0.03399165978878356	0.029645100185698207	0.25153877644851397	0.9629142939916545	78
null	diagonal_misspecified	499	0.0	0.03930693582881182	0.023463454520390094	0.0938869995495081	0.9395155943729728	78
null	correct_ld_environment	500	0.0	0.0312891606284265	0.028139387545403446	0.26616624027001634	0.32766080929533636	78
null	diagonal_misspecified	500	0.0	0.034329839580709634	0.021532415340507264	0.11086147813376171	0.9829995824344961	78
causal_gxe	correct_ld_environment	1	0.25	0.26126683618724156	0.02622982757508164	2.265152794211549e-23	0.991099024765241	78
causal_gxe	diagonal_misspecified	1	0.25	0.2561804318587347	0.022476425050382214	4.2911791319965075e-30	0.9996680777442384	78
causal_gxe	correct_ld_environment	2	0.25	0.23239761534245684	0.027184487211477544	1.2426107878792215e-17	0.9552504809963722	78
causal_gxe	diagonal_misspecified	2	0.25	0.23789433913968205	0.021265689027945418	4.733729235631946e-29	0.9993763311374616	78
causal_gxe	correct_ld_environment	3	0.25	0.274582647260196	0.027603029349990014	2.5845551781505478e-23	0.3381029308878572	78
causal_gxe	diagonal_misspecified	3	0.25	0.27438901913018565	0.022882412329325898	3.9483958246133475e-33	0.9491731505642913	78
causal_gxe	correct_ld_environment	4	0.25	0.2557561724685348	0.026782250986823762	1.3036757796296868e-21	0.05296505249655494	78
causal_gxe	diagonal_misspecified	4	0.25	0.2674045485128155	0.02163916079523334	4.4409566144685483e-35	0.4245175652544323	78
causal_gxe	correct_ld_environment	5	0.25	0.2753259324403914	0.02669544385052293	6.117094416883385e-25	0.00560519452976544	78
causal_gxe	diagonal_misspecified	5	0.25	0.26673831090784705	0.021594065476513873	4.728568502396921e-35	0.01647499296512364	78
causal_gxe	correct_ld_environment	6	0.25	0.21716872467707518	0.02774210863665398	4.951951395119711e-15	0.5870254066774057	78
causal_gxe	diagonal_misspecified	6	0.25	0.19861449451015908	0.02218253297790303	3.4393795634702286e-19	0.9523289069181983	78
causal_gxe	correct_ld_environment	7	0.25	0.23055161256072226	0.028940587134416	1.6339465351070793e-15	0.8287708896344271	78
causal_gxe	diagonal_misspecified	7	0.25	0.23970067555831862	0.02278269225165781	6.900810482419863e-26	0.9995996782556363	78
causal_gxe	correct_ld_environment	8	0.25	0.24771205904216653	0.02877047595894431	7.30991075377387e-18	0.9865951144450054	78
causal_gxe	diagonal_misspecified	8	0.25	0.24104270073645984	0.022528519438831555	1.0238737191080049e-26	0.9244167784923276	78
causal_gxe	correct_ld_environment	9	0.25	0.2629935370411694	0.028881255155949342	8.545276633227023e-20	0.13315444783435726	78
causal_gxe	diagonal_misspecified	9	0.25	0.2505102861342352	0.022994190912533345	1.2243292853360642e-27	0.16237270866967538	78
causal_gxe	correct_ld_environment	10	0.25	0.24568448491726338	0.027318775170616722	2.4003265574981006e-19	0.10870714105477582	78
causal_gxe	diagonal_misspecified	10	0.25	0.24167544380489395	0.022172084226950585	1.1527295851629332e-27	0.6453044372536084	78
causal_gxe	correct_ld_environment	11	0.25	0.25052669427251306	0.026415133142529815	2.442237888435563e-21	0.027994588430277332	78
causal_gxe	diagonal_misspecified	11	0.25	0.25408930292440035	0.021796991717376698	2.1115727367999914e-31	0.3630126461711552	78
causal_gxe	correct_ld_environment	12	0.25	0.2437529629995279	0.02558566280620046	1.6199438461960669e-21	0.8423070664605463	78
causal_gxe	diagonal_misspecified	12	0.25	0.2417264587146921	0.021805080260676648	1.4705278199941722e-28	0.39716170898655795	78
causal_gxe	correct_ld_environment	13	0.25	0.23453138220288855	0.027679965272401495	2.3922408801602874e-17	0.7765102271495575	78
causal_gxe	diagonal_misspecified	13	0.25	0.2369743121841226	0.02239172495821456	3.5687271735026867e-26	0.46089785911458214	78
causal_gxe	correct_ld_environment	14	0.25	0.22246323862618417	0.028936338048933107	1.4942570360685083e-14	0.5821737749873916	78
causal_gxe	diagonal_misspecified	14	0.25	0.23247494350933495	0.022133721683905216	8.349902304597907e-26	0.9059567164335189	78
causal_gxe	correct_ld_environment	15	0.25	0.1947615393061456	0.02949683008080314	4.034757279853432e-11	0.7461207878484383	78
causal_gxe	diagonal_misspecified	15	0.25	0.18516863274926507	0.023317307478273923	2.001493110289459e-15	0.9921779593864857	78
causal_gxe	correct_ld_environment	16	0.25	0.2776178896861476	0.02854949051760925	2.3801799554593545e-22	0.977000510647052	78
causal_gxe	diagonal_misspecified	16	0.25	0.2854032898525922	0.02270543002367478	3.094066615134708e-36	0.9993479242265121	78
causal_gxe	correct_ld_environment	17	0.25	0.25355395754173693	0.02952430993521813	8.851756032323675e-18	0.8579395467397744	78
causal_gxe	diagonal_misspecified	17	0.25	0.24751589505362478	0.02355261091289449	7.846846621738864e-26	0.9998312963058416	78
causal_gxe	correct_ld_environment	18	0.25	0.25792819914648774	0.02741904321773891	5.109848946617596e-21	0.4285356922620221	78
causal_gxe	diagonal_misspecified	18	0.25	0.2568005289815913	0.022086868562484787	3.010296240487409e-31	0.4393705648926766	78
causal_gxe	correct_ld_environment	19	0.25	0.2074723030526728	0.029125851808884134	1.0536988919293846e-12	0.829093046537227	78
causal_gxe	diagonal_misspecified	19	0.25	0.21733726820561408	0.022623710961248683	7.4973648671499e-22	0.9970763499497073	78
causal_gxe	correct_ld_environment	20	0.25	0.20314805351072873	0.026611789431850077	2.2800154473665162e-14	0.8077425891873895	78
causal_gxe	diagonal_misspecified	20	0.25	0.19947620288607879	0.021398654555231898	1.1427100761432963e-20	0.8120128024012255	78
causal_gxe	correct_ld_environment	21	0.25	0.24005910945878345	0.02961649971027741	5.249154766693329e-16	0.7250602333117429	78
causal_gxe	diagonal_misspecified	21	0.25	0.24667402701657687	0.02318548560601567	1.958931089487969e-26	0.5324353730859439	78
causal_gxe	correct_ld_environment	22	0.25	0.31173826273657973	0.028403945082694563	5.030845144208576e-28	0.030543929183508935	78
causal_gxe	diagonal_misspecified	22	0.25	0.3131465424489227	0.023233902069664653	2.1074097320668353e-41	0.37758882673141064	78
causal_gxe	correct_ld_environment	23	0.25	0.2159159249963697	0.027934201683151933	1.0801496189906133e-14	0.960406707737928	78
causal_gxe	diagonal_misspecified	23	0.25	0.21019874894533247	0.021960721114820662	1.0528652363003394e-21	0.9601071277707662	78
causal_gxe	correct_ld_environment	24	0.25	0.2840318289920955	0.028718404061236304	4.589390517182051e-23	0.8098686822086154	78
causal_gxe	diagonal_misspecified	24	0.25	0.29092288007009254	0.02333546235534684	1.1302067896631216e-35	0.999997414478364	78
causal_gxe	correct_ld_environment	25	0.25	0.2757160812133327	0.02845002900678775	3.28513106873109e-22	0.37685653494780386	78
causal_gxe	diagonal_misspecified	25	0.25	0.2921122293009443	0.02241163362531238	7.843402654506183e-39	0.020873556777952215	78
causal_gxe	correct_ld_environment	26	0.25	0.26394694460631957	0.0269629199386086	1.2521296156574437e-22	0.8667167059285484	78
causal_gxe	diagonal_misspecified	26	0.25	0.2779119325754154	0.021748175737759654	2.1583261294030416e-37	0.9936024652074509	78
causal_gxe	correct_ld_environment	27	0.25	0.2461128646011507	0.027623670623339813	5.126705296486558e-19	0.031941300767404694	78
causal_gxe	diagonal_misspecified	27	0.25	0.24196809742895323	0.02156909455161785	3.3166593573090193e-29	0.8426924193690956	78
causal_gxe	correct_ld_environment	28	0.25	0.23998166269482077	0.026678799978744113	2.357605606146442e-19	0.9216560607203297	78
causal_gxe	diagonal_misspecified	28	0.25	0.2475587891781772	0.021134692454281977	1.0884561097903648e-31	0.990482304452866	78
causal_gxe	correct_ld_environment	29	0.25	0.24980080771301397	0.028919584751622075	5.731937601794533e-18	0.2513585246883589	78
causal_gxe	diagonal_misspecified	29	0.25	0.24376383882980365	0.023368886539379553	1.7875413653277192e-25	0.5917521371247191	78
causal_gxe	correct_ld_environment	30	0.25	0.2795747537897127	0.02898484096494941	5.133489700140819e-22	0.5777811797886758	78
causal_gxe	diagonal_misspecified	30	0.25	0.29020060650053725	0.022890463770923054	7.8509501069068e-37	0.998251444946936	78
causal_gxe	correct_ld_environment	31	0.25	0.2536030478138112	0.02657178237981276	1.3732940675297492e-21	0.43050390768901	78
causal_gxe	diagonal_misspecified	31	0.25	0.24619882798581183	0.021594497163700505	4.133511810532844e-30	0.12576125872236077	78
causal_gxe	correct_ld_environment	32	0.25	0.19104932472956307	0.029212450459197504	6.152025941465914e-11	0.9166280064836799	78
causal_gxe	diagonal_misspecified	32	0.25	0.19252589555821858	0.022703525769616945	2.2519419403160985e-17	0.9928213994953299	78
causal_gxe	correct_ld_environment	33	0.25	0.27142530875312376	0.028034336167989542	3.600046539409701e-22	0.4557613807106147	78
causal_gxe	diagonal_misspecified	33	0.25	0.26922385130502596	0.022374991783541992	2.4020882357970024e-33	0.7443285081617581	78
causal_gxe	correct_ld_environment	34	0.25	0.2622153341123335	0.026966260534444616	2.386328043075775e-22	0.38619318666543445	78
causal_gxe	diagonal_misspecified	34	0.25	0.26816543347866145	0.02185708062083929	1.3281596311623324e-34	0.5552544838219052	78
causal_gxe	correct_ld_environment	35	0.25	0.2836811020015651	0.027547929290017658	7.214457181191957e-25	0.9315117561493642	78
causal_gxe	diagonal_misspecified	35	0.25	0.3034268024841393	0.022502484131275268	1.938951220360433e-41	0.9994327662897964	78
causal_gxe	correct_ld_environment	36	0.25	0.25160774800133373	0.027144651393678276	1.876415288102358e-20	0.11463333865685625	78
causal_gxe	diagonal_misspecified	36	0.25	0.2671097781333489	0.02249484648519699	1.6104241124415676e-32	0.14968056076685032	78
causal_gxe	correct_ld_environment	37	0.25	0.21513250249228955	0.02961409617460211	3.7433638084834765e-13	0.4448027678901601	78
causal_gxe	diagonal_misspecified	37	0.25	0.22573136916798642	0.02281891399688502	4.4961227006605957e-23	0.7176632076421013	78
causal_gxe	correct_ld_environment	38	0.25	0.2787150255562683	0.02896412700738734	6.408408150126651e-22	0.23013487331499588	78
causal_gxe	diagonal_misspecified	38	0.25	0.26442374550610886	0.022487906014513885	6.386870632755368e-32	0.8997857052566304	78
causal_gxe	correct_ld_environment	39	0.25	0.22549898940228671	0.027976360597400437	7.608229062899261e-16	0.9052584611041221	78
causal_gxe	diagonal_misspecified	39	0.25	0.2265681302981755	0.021948846459083585	5.57214854953107e-25	0.4759688170745535	78
causal_gxe	correct_ld_environment	40	0.25	0.24500747542907791	0.027131123986523887	1.7089722477221172e-19	0.8570084116874024	78
causal_gxe	diagonal_misspecified	40	0.25	0.2293154819658204	0.021660237726966042	3.4263514649432834e-26	0.9740995530372264	78
causal_gxe	correct_ld_environment	41	0.25	0.26377840905643074	0.026190392210038497	7.378946817105179e-24	0.3665586781042599	78
causal_gxe	diagonal_misspecified	41	0.25	0.2740182444653071	0.02132265530038783	8.486427766488867e-38	0.9899891058158083	78
causal_gxe	correct_ld_environment	42	0.25	0.2361099959959848	0.028562570826213746	1.380501590133151e-16	0.39581472430486847	78
causal_gxe	diagonal_misspecified	42	0.25	0.26485274421085336	0.02335498913914288	8.285339977245378e-30	0.7028276066856622	78
causal_gxe	correct_ld_environment	43	0.25	0.24764030334671602	0.026643169584764606	1.4762008831671958e-20	0.4964089949531031	78
causal_gxe	diagonal_misspecified	43	0.25	0.2572639569765529	0.0217822826371785	3.4369701595254096e-32	0.9505959682935851	78
causal_gxe	correct_ld_environment	44	0.25	0.22403255962973	0.023921600520795356	7.584672928469738e-21	0.6728190524553942	78
causal_gxe	diagonal_misspecified	44	0.25	0.23156770259782639	0.02081762923659048	9.626842811451216e-29	0.9753902235949362	78
causal_gxe	correct_ld_environment	45	0.25	0.24474170179246058	0.02819699607257166	3.967850301402395e-18	0.24119560058170322	78
causal_gxe	diagonal_misspecified	45	0.25	0.2406155305904596	0.02315958646205917	2.7692478924077294e-25	5.060036283490035e-05	78
causal_gxe	correct_ld_environment	46	0.25	0.27093741311574476	0.028625796790710433	2.94126162762388e-21	0.9743805158040376	78
causal_gxe	diagonal_misspecified	46	0.25	0.2741642203255436	0.022890256991628753	4.671125022687682e-33	0.9666677094545789	78
causal_gxe	correct_ld_environment	47	0.25	0.23891881314639263	0.028961426176226896	1.5898840997564085e-16	0.48929331155563044	78
causal_gxe	diagonal_misspecified	47	0.25	0.23285653051828717	0.022764657134479893	1.4723974883690651e-24	0.18222598498918752	78
causal_gxe	correct_ld_environment	48	0.25	0.24448497013459833	0.027412145784564877	4.711311542021572e-19	0.332793293639724	78
causal_gxe	diagonal_misspecified	48	0.25	0.24405574169626157	0.022365616212077468	1.009031192595365e-27	0.6529806832846153	78
causal_gxe	correct_ld_environment	49	0.25	0.30554761668934066	0.027919325379802053	7.103837557258364e-28	0.8039794862074485	78
causal_gxe	diagonal_misspecified	49	0.25	0.31420710101690946	0.02288085662880252	6.502337637678437e-43	0.4370307534511789	78
causal_gxe	correct_ld_environment	50	0.25	0.2152849658201061	0.028159112080056937	2.084526192705779e-14	0.2007711275482168	78
causal_gxe	diagonal_misspecified	50	0.25	0.22732771398914176	0.02184367183322982	2.302982549804201e-25	0.28274729286067146	78
causal_gxe	correct_ld_environment	51	0.25	0.269048574071729	0.028884780651291086	1.2247695420409813e-20	0.6531197341541004	78
causal_gxe	diagonal_misspecified	51	0.25	0.27297452958691315	0.02298482528267273	1.5718387372269846e-32	0.9833252805375761	78
causal_gxe	correct_ld_environment	52	0.25	0.2932100079044072	0.028155168704806915	2.1386888913859774e-25	0.010422416560427127	78
causal_gxe	diagonal_misspecified	52	0.25	0.2764600467792911	0.022395464558245908	5.217941052678026e-35	0.21372477828463068	78
causal_gxe	correct_ld_environment	53	0.25	0.20457807474389222	0.026772387392073858	2.149002044141441e-14	0.8934004100669022	78
causal_gxe	diagonal_misspecified	53	0.25	0.19677697554567855	0.021355672742627677	3.1339791942776724e-20	0.9437125756270195	78
causal_gxe	correct_ld_environment	54	0.25	0.265468878716938	0.02727207187376825	2.1573400245113223e-22	0.267248097776936	78
causal_gxe	diagonal_misspecified	54	0.25	0.2533471999855934	0.021141437223974525	4.339225341358615e-33	0.975685857218877	78
causal_gxe	correct_ld_environment	55	0.25	0.27244963072414147	0.0267786154064715	2.5865016805231945e-24	0.6089602555392907	78
causal_gxe	diagonal_misspecified	55	0.25	0.2768205048625051	0.021874594277115758	1.0512757514540722e-36	0.8408322217748457	78
causal_gxe	correct_ld_environment	56	0.25	0.20997141142581527	0.028008988666773656	6.550823951605175e-14	0.9173353510180072	78
causal_gxe	diagonal_misspecified	56	0.25	0.2109957871037078	0.02173864298350024	2.842084034377439e-22	0.9879719642363433	78
causal_gxe	correct_ld_environment	57	0.25	0.28515401940497204	0.028477756122213024	1.333413399379292e-23	0.5911953575094816	78
causal_gxe	diagonal_misspecified	57	0.25	0.28923436854807016	0.022568695563243778	1.338679093249268e-37	0.9489543130527597	78
causal_gxe	correct_ld_environment	58	0.25	0.2660186057715153	0.02730079477251931	1.9571994409718315e-22	0.22873374817109723	78
causal_gxe	diagonal_misspecified	58	0.25	0.2554271129276887	0.022225752438921595	1.4406266732949524e-30	0.09441243838179397	78
causal_gxe	correct_ld_environment	59	0.25	0.24792824326309112	0.030414384828374302	3.589116775007591e-16	0.3728426557561473	78
causal_gxe	diagonal_misspecified	59	0.25	0.2467917275816511	0.023562717563436093	1.1394646298027723e-25	0.7938585746556469	78
causal_gxe	correct_ld_environment	60	0.25	0.19692945708574297	0.02822581296750714	3.0170481215033445e-12	0.9184464399550778	78
causal_gxe	diagonal_misspecified	60	0.25	0.20280489140404034	0.021436630322891122	3.0597547271093895e-21	0.7507549598596717	78
causal_gxe	correct_ld_environment	61	0.25	0.22604011884096717	0.027539296372408213	2.250682249346988e-16	0.5606682050283568	78
causal_gxe	diagonal_misspecified	61	0.25	0.22915421438987274	0.02159443056307674	2.6284357467510106e-26	0.5899474168195152	78
causal_gxe	correct_ld_environment	62	0.25	0.2838505904780647	0.027544786488157086	6.68521447706767e-25	0.14605180329812176	78
causal_gxe	diagonal_misspecified	62	0.25	0.2930971545752188	0.022179667435116318	7.219497701736486e-40	0.26521601437893155	78
causal_gxe	correct_ld_environment	63	0.25	0.20141977459034519	0.029401259321375717	7.34795745377831e-12	0.8175550004677745	78
causal_gxe	diagonal_misspecified	63	0.25	0.18406412883322487	0.02355111007876814	5.473737888265367e-15	0.8028303652436465	78
causal_gxe	correct_ld_environment	64	0.25	0.22279016260726983	0.026716979376630517	7.498613655441109e-17	0.9756524367769259	78
causal_gxe	diagonal_misspecified	64	0.25	0.21480253097561025	0.02187813140476073	9.40641319710672e-23	0.9989957017678478	78
causal_gxe	correct_ld_environment	65	0.25	0.19915933179029044	0.028374279747624444	2.2344700428225905e-12	0.6171300162170719	78
causal_gxe	diagonal_misspecified	65	0.25	0.2119521466304428	0.023499383619894967	1.8898963219962849e-19	0.28501906377175584	78
causal_gxe	correct_ld_environment	66	0.25	0.24532809086813723	0.027378139220842455	3.225383497482703e-19	0.9224185407557335	78
causal_gxe	diagonal_misspecified	66	0.25	0.2442965544480472	0.022141601720117046	2.6378192649854064e-28	0.904350556422761	78
causal_gxe	correct_ld_environment	67	0.25	0.25583800511124555	0.02763451638423384	2.084629067973818e-20	0.7684816392415091	78
causal_gxe	diagonal_misspecified	67	0.25	0.2429938377732782	0.022251066478822367	9.19394775617289e-28	0.986476543729431	78
causal_gxe	correct_ld_environment	68	0.25	0.2668736812147587	0.029186254229968758	6.02877044126701e-20	0.8874987741168161	78
causal_gxe	diagonal_misspecified	68	0.25	0.2593855641297507	0.02340241463304081	1.505050657624016e-28	0.9665719301983343	78
causal_gxe	correct_ld_environment	69	0.25	0.2701264787793819	0.028834042486234383	7.369757147546605e-21	0.7915868652919883	78
causal_gxe	diagonal_misspecified	69	0.25	0.27422777249241426	0.022442210392068146	2.452309833614914e-34	0.45953623566725194	78
causal_gxe	correct_ld_environment	70	0.25	0.2674118155692999	0.028153770896702537	2.1342805192034918e-21	0.020199495592022828	78
causal_gxe	diagonal_misspecified	70	0.25	0.27665447891639117	0.022092981084991564	5.639215619312586e-36	0.003876159794680608	78
causal_gxe	correct_ld_environment	71	0.25	0.2884035497342349	0.026803782090745482	5.328104296251524e-27	0.5883032254508522	78
causal_gxe	diagonal_misspecified	71	0.25	0.2906055377001748	0.02111955830946097	4.43406244062508e-43	0.9093927542392262	78
causal_gxe	correct_ld_environment	72	0.25	0.26744722158776346	0.02816543087851687	2.1897994021703178e-21	0.010909716240300073	78
causal_gxe	diagonal_misspecified	72	0.25	0.275090904197565	0.02248730551435865	2.0672557288851755e-34	0.09067244099334026	78
causal_gxe	correct_ld_environment	73	0.25	0.2676261122601748	0.028216744233283724	2.431838658876166e-21	0.457386522153773	78
causal_gxe	diagonal_misspecified	73	0.25	0.277612164326332	0.022132587645167675	4.3346838686629934e-36	0.07254449696189591	78
causal_gxe	correct_ld_environment	74	0.25	0.29756399493093966	0.026637107591766043	5.65200188619548e-29	0.6067879690367991	78
causal_gxe	diagonal_misspecified	74	0.25	0.2859633432072929	0.021950140192446163	8.495763412036667e-39	0.9778705572182951	78
causal_gxe	correct_ld_environment	75	0.25	0.2764723322265591	0.027321162710754788	4.534295306406543e-24	0.9015694343300193	78
causal_gxe	diagonal_misspecified	75	0.25	0.27695971058494695	0.02214770053963269	6.999175656880845e-36	0.5193193179366236	78
causal_gxe	correct_ld_environment	76	0.25	0.2734034021118817	0.026919194176676292	3.1017047064260247e-24	0.4158735089422927	78
causal_gxe	diagonal_misspecified	76	0.25	0.28418769187232956	0.022237993087904764	2.1377569314528303e-37	0.08450671273741318	78
causal_gxe	correct_ld_environment	77	0.25	0.2668503629098379	0.028072239168333037	1.984297938072867e-21	0.7822489634935903	78
causal_gxe	diagonal_misspecified	77	0.25	0.26899662918883543	0.022192471342576355	8.167978747021771e-34	0.9794823667091245	78
causal_gxe	correct_ld_environment	78	0.25	0.19089359607111425	0.027394636575996615	3.208310512433863e-12	0.11661001239255811	78
causal_gxe	diagonal_misspecified	78	0.25	0.17937360760696222	0.02256311150817355	1.8672040719668623e-15	0.7117821641089288	78
causal_gxe	correct_ld_environment	79	0.25	0.2998649356200903	0.029104772044850062	6.833486242372885e-25	0.7113156122839035	78
causal_gxe	diagonal_misspecified	79	0.25	0.29069940241585057	0.023003475679593245	1.3166822738269544e-36	0.9997325741942187	78
causal_gxe	correct_ld_environment	80	0.25	0.2397204966491878	0.02625531774129679	6.827203543589681e-20	0.6966522981371781	78
causal_gxe	diagonal_misspecified	80	0.25	0.24809809942060512	0.02168183728061242	2.5588860564474296e-30	0.15829157590293227	78
causal_gxe	correct_ld_environment	81	0.25	0.214034895362366	0.028085718109798926	2.52160139442257e-14	0.30512252553833014	78
causal_gxe	diagonal_misspecified	81	0.25	0.21785832578313064	0.02199756844840231	4.009693481190384e-23	0.6781978554026855	78
causal_gxe	correct_ld_environment	82	0.25	0.22815149001576357	0.029035860551894492	3.916374158852321e-15	0.7009859482379992	78
causal_gxe	diagonal_misspecified	82	0.25	0.2235520003281106	0.02254738215191342	3.590997255223295e-23	0.9944570600505458	78
causal_gxe	correct_ld_environment	83	0.25	0.25951119262778893	0.028058207842302483	2.2654013593779386e-20	0.8719088196963649	78
causal_gxe	diagonal_misspecified	83	0.25	0.26266805447067393	0.022881015897195413	1.6678626405663078e-30	0.9998984008658279	78
causal_gxe	correct_ld_environment	84	0.25	0.2833513141370099	0.029186076418805378	2.7754843443811304e-22	0.7796000529939503	78
causal_gxe	diagonal_misspecified	84	0.25	0.26725995445506473	0.022296332251930492	4.17081937290405e-33	0.5991038542829741	78
causal_gxe	correct_ld_environment	85	0.25	0.2152394701574485	0.02791792084156347	1.2608992106187166e-14	0.5288349489800547	78
causal_gxe	diagonal_misspecified	85	0.25	0.20798929712242786	0.021429378319522137	2.848281545834256e-22	0.9236780476683152	78
causal_gxe	correct_ld_environment	86	0.25	0.21049494752167616	0.02756044956371068	2.213544122019672e-14	0.27597547984982823	78
causal_gxe	diagonal_misspecified	86	0.25	0.21453660546662331	0.021949908958294927	1.4570614481780496e-22	0.3131299670685697	78
causal_gxe	correct_ld_environment	87	0.25	0.2412122962802528	0.028643513729204723	3.726987522414319e-17	0.8093268139215158	78
causal_gxe	diagonal_misspecified	87	0.25	0.2472682789103374	0.021948150904563507	1.9310563018882573e-29	0.3119542361833661	78
causal_gxe	correct_ld_environment	88	0.25	0.22791114811030624	0.02962591655757015	1.4376351166774783e-14	0.688704771569854	78
causal_gxe	diagonal_misspecified	88	0.25	0.22676431093581328	0.023484524934089188	4.640495641614965e-22	0.9860417874437338	78
causal_gxe	correct_ld_environment	89	0.25	0.2605710218748605	0.027026530968525014	5.350353143107946e-22	0.48308749564419423	78
causal_gxe	diagonal_misspecified	89	0.25	0.2521019329437498	0.021644371728208902	2.36402931616627e-31	0.8742865010141393	78
causal_gxe	correct_ld_environment	90	0.25	0.2596237294156646	0.02891748734377077	2.7551413262323896e-19	0.4158630706398209	78
causal_gxe	diagonal_misspecified	90	0.25	0.25713134014714245	0.022650030375146447	7.218605563194126e-30	0.6038597872595941	78
causal_gxe	correct_ld_environment	91	0.25	0.20994897215121844	0.028474126903568923	1.6642496562108473e-13	0.1966231363113515	78
causal_gxe	diagonal_misspecified	91	0.25	0.1962135087786042	0.02272205644284161	5.853400739111228e-18	0.800476896918194	78
causal_gxe	correct_ld_environment	92	0.25	0.20502434359592125	0.02716827755016748	4.47245352897437e-14	0.1665510022319719	78
causal_gxe	diagonal_misspecified	92	0.25	0.21201756480916087	0.022859205552545215	1.7773327053901574e-20	0.41263706133491407	78
causal_gxe	correct_ld_environment	93	0.25	0.20169975698891024	0.029340420113309257	6.222195311504902e-12	0.836751802022963	78
causal_gxe	diagonal_misspecified	93	0.25	0.19535361756544797	0.022580935419090644	5.0932445646325425e-18	0.9863245010865836	78
causal_gxe	correct_ld_environment	94	0.25	0.2491772515346349	0.026933873088183884	2.2147748316607365e-20	0.17815211558890967	78
causal_gxe	diagonal_misspecified	94	0.25	0.24087645139372016	0.022006895535001587	6.983219288837465e-28	0.5529867613305066	78
